fips,TOT_POP,0-9,10-19,20-29,20-29 y/o % of total pop,30-39,30-39 y/o % of total pop,40-49,40-49 y/o % of total pop,50-59,50-59 y/o % of total pop,60-69,70-79,70-79 y/o % of total pop,80+,80+ y/o % of total pop,White-alone pop,Black-alone pop,% Black-alone,Native American/American Indian-alone pop,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,% Hawaiian/PI-alone,Two or more races pop,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_death_2018,R_NATURAL_INC_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Obesity_number,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,Heart disease_number,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,COPD_number,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,CKD_number,Urban_rural_code,diabetes_number
0.12916939175931982,6.669681547445286e-05,4.386498523074224e-05,4.1964622209453496e-05,5.202068239575152e-05,0.2829349246000243,5.7263357510455556e-05,0.4114015403401623,7.555152614082804e-05,0.6714282621282285,7.58046201001693e-05,0.6284132283747186,0.00011732171289700831,0.00014846539184383537,0.33447438962868326,8.420461721984423e-05,0.1732283464352126,9.80224906382229e-05,8.089502252926378e-07,0.0015247351976304308,4.8191443953350685e-05,3.866243441884562e-06,0.01833199598888535,0.0,0.0,7.342167343955003e-05,0.09960292925241623,6.669681547445286e-05,0.2285920591337064,0.0,0.0639269406392694,0.5023696682464455,0.9574791192103266,0.9574144486692016,1.98533046167833e-05,7.695202217912594e-05,6.868500053607804e-05,7.34794011979898e-05,0.09062980030721966,0.4231536926147704,0.5029126213592232,0.4394904458598726,7.735132047219788e-05,0.3338345864661654,0.33393170064538186,0.30778247983603413,0.34588731345268814,0.00010104469309962091,0.00010272618549694149,6.671420053454753e-05,0.33393170064538186,0.2473444613050076,0.1439682781759951,0.19743358847366044,0.17259174311926606,0.2343485617597293,0.11167512690355325,9.187844987378227e-05,0.00014382841704732016,0.00011497225341646333,5.042912778480674e-05,8.601289506911518e-05,5.750820778499729e-05,0.0,4.8982509582760055e-05,7.60978362663402e-05,0.39383561643835613,0.12727272727272726,0.13110846245530391,7.301172217094418e-05,0.28733031674208154,0.2626728110599078,0.3042505592841164,6.603470297416827e-05,0.2708933717579251,0.26047904191616755,0.29014084507042254,6.625733299457881e-05,0.3362068965517242,0.3113207547169811,0.36220472440944884,9.659991306007824e-05,0.1951219512195122,0.1756756756756757,0.21229050279329606,8.754388713289161e-05,0.1897435897435898,0.17647058823529416,0.20197044334975373,0.31818181818181823,0.29268292682926833,0.3191489361702128,7.5705639649567e-05,1.0000000000000002,65
0.00185306300414214,0.011775946199221607,0.01202645472430029,0.012329528809923664,0.009228212164747574,0.3211525742266355,0.009513707582667313,0.3666050371448185,0.011111259251358446,0.5933904469013151,0.012972544179162304,0.5893526997760732,0.014301418212470609,0.01636612613619691,0.19477729703086508,0.01332959090590134,0.17546204937894455,0.01378285711089546,0.012570277550822299,0.15160056324486923,0.00902556900326325,0.0005386965862359156,0.01634361424736243,0.0019345443722828689,0.003127619808604846,0.008395608745478981,0.07287580185096659,0.011775946199221607,0.2307487672560402,0.011203696434779684,0.5114155251141552,0.3554502369668246,0.4813971146545179,0.4859315589353612,0.009380344133074647,0.01718006843788101,0.014704174261105749,0.008197086449893249,0.2380952380952381,0.48103792415169666,0.5087378640776699,0.2764331210191083,0.010942018443677239,0.2781954887218045,0.3760952258836603,0.36635751043217973,0.37177781915884117,0.010968703207205286,0.01110096329795577,0.008268391228750484,0.3760952258836603,0.40136570561456747,0.039347262467591904,0.049302116163890075,0.06823394495412849,0.08460236886632833,0.10152284263959388,0.015690823406265552,0.006440034903833697,0.026816985179214655,0.009736701318680728,0.011714432115190522,0.010284172131094085,0.01599247412982126,0.011783806441704679,0.014837411695959707,0.2842465753424657,0.0,0.12157330154946364,0.011600147892948647,0.6153846153846154,0.6082949308755761,0.6174496644295302,0.015690540528798952,0.6397694524495676,0.6437125748502993,0.6394366197183099,0.01637509467886882,0.4482758620689655,0.43396226415094336,0.4645669291338582,0.01848048336756497,0.3780487804878048,0.3648648648648649,0.3854748603351955,0.020510611240635107,0.38974358974358975,0.38502673796791437,0.3940886699507388,0.36363636363636365,0.3414634146341464,0.36170212765957455,0.012975105462161901,0.6000000000000001,12583
0.09192645883293364,0.03889601926884853,0.03737958854643854,0.04095827828839218,0.02665770968991178,0.2810160622300445,0.032105433826530645,0.3827290755750147,0.038360176346150424,0.6275634700049117,0.04083878194992454,0.5451977082438706,0.048105845874761535,0.060214069628522125,0.22557570158809379,0.053498000140341034,0.21331352743440235,0.04635596846500416,0.005965198961307911,0.021791912900819502,0.02898371129194377,0.02037445856482466,0.18724249937326184,0.011097056728919313,0.00543447429993931,0.05543974794020284,0.14576957086803546,0.03889601926884853,0.3001624656779379,0.02218309464263685,0.3881278538812786,0.36492890995260663,0.6074411541381929,0.6129277566539925,0.00985750804058837,0.034080568061239686,0.05607711482791894,0.047001558222551656,0.06451612903225808,0.25349301397205587,0.6213592233009707,0.49171974522293,0.019583367337163052,0.10225563909774435,0.635231012522973,0.6250681962281956,0.6222699582346838,0.03605932705791925,0.03663342395566477,0.02433817428250962,0.635231012522973,0.4495447647951441,0.134665243251487,0.15533543448896892,0.17717889908256879,0.21912013536379016,0.08121827411167509,0.038898159051069234,0.03889976680271901,0.03889010595740124,0.0388965200954131,0.038896874360061104,0.038897234602285426,0.03292568203198495,0.037099154848852844,0.05126883421447592,0.3219178082191781,0.09090909090909091,0.07151370679380215,0.038605263892532805,0.18325791855203621,0.17972350230414735,0.18568232662192397,0.03196670460765828,0.1902017291066283,0.18862275449101795,0.1887323943661972,0.031755376019898175,0.206896551724138,0.19811320754716982,0.22047244094488183,0.04145286269242358,0.13414634146341464,0.1351351351351352,0.13966480446927373,0.040320871384207084,0.14871794871794874,0.14973262032085566,0.14778325123152702,0.2272727272727273,0.24390243902439035,0.25531914893617025,0.03654058873752434,0.2,27480
0.002289077828646173,0.006295922093369604,0.006436565851688347,0.006184939704100992,0.004970865206705145,0.3233575830757197,0.004669627049079359,0.30572096326049225,0.005891537636511238,0.5868994060782441,0.006717514466048335,0.559882588023962,0.008253927566165995,0.009966394421893232,0.23227956827153765,0.007457722265104203,0.1834973552059803,0.008099929804150785,0.0031807922858506517,0.07170484212472487,0.0024439946576342133,0.00024872832809457346,0.01410543087712608,0.0007334261631182304,0.0022164037936533137,0.0032528993580391943,0.05277873884917774,0.006295922093369604,0.2259793070031258,0.004771944777776532,0.7123287671232877,0.24644549763033174,0.47684130599848146,0.47604562737642586,0.00588890090736448,0.011768717520422288,0.008071883599585432,0.002389917523964618,0.2749615975422428,0.6307385229540918,0.512621359223301,0.14777070063694267,0.007970024589204169,0.3609022556390977,0.323645481614452,0.3109379377460593,0.32383416243249713,0.004892977315953127,0.004914518743137973,0.004453172885681048,0.323645481614452,0.3455993930197268,0.039347262467591904,0.049302116163890075,0.06823394495412849,0.08460236886632833,0.10152284263959388,0.008391363620313636,0.003443095109743554,0.014339812894538218,0.005205196052724158,0.0062634266184565515,0.005498431222391262,0.005644402634054563,0.006417500391860077,0.009086748200591676,0.33219178082191775,0.0,0.1501787842669845,0.006250207634979789,0.7149321266968325,0.7096774193548387,0.7158836689038031,0.009215316575579323,0.6167146974063402,0.622754491017964,0.6169014084507043,0.0086358568479337,0.5775862068965517,0.5660377358490567,0.590551181102362,0.011642589521669432,0.5060975609756098,0.4932432432432432,0.5251396648044693,0.013507100270003779,0.4512820512820513,0.4438502673796792,0.45812807881773393,0.4318181818181819,0.41463414634146345,0.44680851063829796,0.0076757106866922106,0.2,7386
0.3289368505195843,0.0010031240630037513,0.0010527596455378136,0.001034589339856142,0.0006743421792041864,0.2733269742807691,0.000734435852721308,0.2976676827032745,0.0008140306591055885,0.48549373126111395,0.0010719845266690608,0.5623190763566472,0.0013980015872937627,0.001558013288525896,0.22599399719133498,0.0018356606553926041,0.2814278728462286,0.0013951075450749641,5.33907148693141e-05,0.007499460390051398,0.00015145882385338787,2.1264338930365092e-05,0.007513877271087922,0.0,0.0,0.0003288014071423327,0.03324092911172021,0.0010031240630037513,0.22882958205466827,0.0007906512499018696,0.49771689497716903,0.3578199052132701,0.5216400911161732,0.5247148288973384,0.0003628362567894879,0.002070644780287857,0.0013133912297630535,0.0005988571197636168,0.09677419354838711,0.7125748502994013,0.5320388349514563,0.2318471337579618,0.000892733588569036,0.24210526315789474,0.37128691712612727,0.3513174774030876,0.37636668351467106,0.0009905884363985958,0.0010090856511737335,0.0006129367174111555,0.37128691712612727,0.32928679817905915,0.04102485892938845,0.041197658712291696,0.1118119266055046,0.1412859560067682,0.06598984771573602,0.001574811680648731,0.001361541500956966,0.004153503200231816,0.0007165424650919599,0.0017953792508665295,0.0008744504133838009,0.0,0.0010042898782938016,0.0015952772682987523,0.38698630136986295,0.32727272727272727,0.12634088200238378,0.0009841424350066196,0.5610859728506787,0.5483870967741935,0.5727069351230425,0.0012671711949674605,0.6311239193083575,0.622754491017964,0.6394366197183099,0.0013813938922179094,0.413793103448276,0.3962264150943396,0.4409448818897638,0.001492698656571209,0.2621951219512195,0.25,0.2737430167597765,0.0013983984076227688,0.26153846153846155,0.2513368983957219,0.27093596059113295,0.34090909090909083,0.3170731707317074,0.36170212765957455,0.0010724965617021993,1.0000000000000002,882
0.8726473366761136,0.11405204924481195,0.14311241105960423,0.13659000321997775,0.1158224437775236,0.41645411719482367,0.12083101117101569,0.5982978753724744,0.10940231335810238,0.6061742809325427,0.09211792748637239,0.33836692265302964,0.09853939396926961,0.09302317457434099,0.0831326311128529,0.07685916777769981,0.10453040992745634,0.1405762771589419,0.020055493985455076,0.02499021027852663,0.10852713178294575,0.03439925665026091,0.10782849331836704,0.21422421581862053,0.03578363221103506,0.10596662825329839,0.0950344071719243,0.11405204924481195,0.36884459350327303,0.08324267946661881,0.26484018264840187,0.5616113744075829,0.46165527714502663,0.5003802281368822,0.04600216058721968,0.11274600820209718,0.130049743575998,0.11121704391450489,0.12903225806451613,0.34530938123752497,0.5320388349514563,0.4394904458598726,0.07285217027225535,0.1458646616541353,0.5244190850678861,0.5293501821023606,0.5017025351812934,0.12088547080499523,0.12296977930412506,0.07833081070262563,0.5244190850678861,0.39112291350531103,0.03797468354430378,0.056506078343088684,0.0,0.008460236886632888,0.010152284263959366,0.1117601387564766,0.14386236870745361,0.21468074419936478,0.0619658960803527,0.09879062080805981,0.08975393284948194,0.13264346190028223,0.10950569424147764,0.09135628562572974,0.15582191780821913,0.8727272727272727,0.04052443384982121,0.10606354773558184,0.2850678733031674,0.28341013824884786,0.28635346756152114,0.10097157901139099,0.4005763688760808,0.41017964071856283,0.39436619718309857,0.11647038130380132,0.0862068965517242,0.07547169811320747,0.10236220472440938,0.08694912174579043,0.06097560975609756,0.0608108108108108,0.06145251396648041,0.08761991208750704,0.12820512820512825,0.12834224598930483,0.12315270935960587,0.13636363636363635,0.12195121951219523,0.14893617021276606,0.08462628752160767,0.0,72049
0.5477436232831916,0.0014113204485113448,0.0016652141563066676,0.0018093208267998988,0.001251065300085481,0.361321298722776,0.0011272891193628055,0.3583965621148062,0.001290301554287475,0.5676402043768349,0.00132236948396962,0.4502549991903468,0.0014137759352463018,0.001538800120169635,0.1366924665993787,0.0017290014735808015,0.18887804876533465,0.0018249522472460016,0.00018929435271847724,0.018945817646099348,0.0018106213942473185,0.00030285573628095736,0.07625343834766818,0.000999160280190053,0.013405720773090659,0.0006831407876549437,0.04921087857548435,0.0014113204485113448,0.22804100595707485,0.005377549990467326,0.4429223744292238,0.4312796208530805,0.40015186028853456,0.4387832699619772,0.0009433742676526684,0.0021758360766611575,0.0016914379400307352,0.0005763540531467324,0.22273425499231952,0.592814371257485,0.5611650485436893,0.18216560509554142,0.0011702048390702228,0.1774436090225564,0.38871792679973216,0.36681460947522077,0.39493495783565213,0.0014486966500082451,0.0014739063235217232,0.0009339988074836654,0.38871792679973216,0.34673748103186647,0.07305170047277715,0.08937415578568209,0.13130733944954132,0.16159052453468692,0.060913705583756306,0.0019674327907153316,0.003018189066516938,0.0075277127131375705,0.001155766354468884,0.0024060416497070965,0.0013524567502362032,0.0,0.0014102015031594215,0.0015863899297566982,0.24486301369863012,0.5454545454545454,0.17878426698450536,0.0013451588743916688,0.4434389140271493,0.444700460829493,0.4384787472035794,0.0015372183750249802,0.5590778097982709,0.5718562874251496,0.5549295774647887,0.001758917688848891,0.31896551724137934,0.3018867924528302,0.3228346456692913,0.0017594984164514252,0.23170731707317072,0.22972972972972977,0.22905027932960895,0.0017808269672032952,0.25641025641025644,0.2566844919786096,0.25615763546798026,0.2954545454545455,0.29268292682926833,0.2978723404255319,0.001371113251431047,1.0000000000000002,1193
0.1292057263280285,0.0008018461361861891,0.0005934187624611733,0.0006754690151790881,0.0006525063372109079,0.33015151392161546,0.0008236601539585294,0.566777394137132,0.0009577266990204966,0.7859419461155881,0.0009433463834687734,0.6536752747641363,0.0011505415037883083,0.0008925390027317633,0.14117678208119827,0.0003536593923233457,0.06768404345187792,0.0010860780096819931,5.743546599577728e-05,0.010070958801769794,0.0007641786112602752,4.832804302355702e-05,0.021317575598929335,5.314682341436453e-05,0.0012492440707906414,0.0004405300406373001,0.055595726126765416,0.0008018461361861891,0.22947564439968457,5.046710105756614e-05,0.07305936073059362,0.481042654028436,0.5269552012148824,0.5604562737642586,0.00019990223958968014,0.0006304417963849493,0.0007600023230048961,0.0015554670741099463,0.05837173579109063,0.19361277445109776,0.33786407766990284,0.7222929936305733,0.0004981708896466322,0.1383458646616541,0.4947785328603382,0.45660508117194293,0.5119776010215211,0.0010746950017531936,0.0010877130496157264,0.0008089096814813888,0.4947785328603382,0.36608497723823974,0.1439682781759951,0.19743358847366044,0.17259174311926606,0.2343485617597293,0.11167512690355325,0.001050826127802243,0.0015929452439485425,0.001380760025470068,0.0006218988491851554,0.001000807258492911,0.0006907462331876132,0.0,0.0007649187860095661,0.000804304138055917,0.22431506849315064,0.12727272727272726,0.133492252681764,0.0008419085264175484,0.1809954751131222,0.16359447004608285,0.19686800894854584,0.0006891937684093456,0.21902017291066284,0.2065868263473053,0.23661971830985923,0.0007221572624948699,0.13793103448275862,0.1132075471698113,0.16535433070866135,0.0007796992982706316,0.07926829268292684,0.0675675675675676,0.10055865921787707,0.0007372116811190873,0.05641025641025649,0.053475935828877,0.06896551724137928,0.13636363636363635,0.12195121951219523,0.14893617021276606,0.0006729390191072623,1.0000000000000002,488
0.2197514715500327,0.01437276790794652,0.01585843362275947,0.01802541926289141,0.012519644229910866,0.35702547951647856,0.012242373153339953,0.4070023446850253,0.015764344420149446,0.7152702514183732,0.015329378731367568,0.5594279007407128,0.013754245517866914,0.013416031467676465,0.10607357507967013,0.00831941618132061,0.08973722052923154,0.009486647407088383,0.056933107905870556,0.5626446923654731,0.004667685571481681,0.0016057797761960548,0.039921169040770484,0.002593564982620989,0.003435941663511512,0.011718737530286441,0.08335379336159263,0.01437276790794652,0.24386953340997405,0.006813058642771429,0.32876712328767127,0.447867298578199,0.5193621867881549,0.5254752851711026,0.007508656725409628,0.019777375681890225,0.015331832314785031,0.011371855827903895,0.16589861751152077,0.5029940119760479,0.4718446601941747,0.34522292993630577,0.012853802456081836,0.28872180451127816,0.43105241412716727,0.41245078812722097,0.43281636561943015,0.014192982903588372,0.014275059470905002,0.012517251875294481,0.43105241412716727,0.39150227617602423,0.05703827970108277,0.06325979288608735,0.07912844036697247,0.0905245346869713,0.07106598984771573,0.01688676822393892,0.02272122764737743,0.021827997261973875,0.012029909988820506,0.012129650472998847,0.011759732022240668,0.0037629350893697085,0.013861357529967401,0.012220645953983584,0.16952054794520544,0.21818181818181817,0.11442193087008343,0.01359660164539116,0.5090497737556561,0.5092165898617512,0.5100671140939597,0.0166431780069684,0.5763688760806918,0.5868263473053891,0.5690140845070422,0.018063464991579598,0.22413793103448276,0.2169811320754716,0.2283464566929133,0.015133986379412259,0.2195121951219512,0.22297297297297303,0.21229050279329606,0.017513384999585317,0.35384615384615387,0.35294117647058815,0.34975369458128075,0.2727272727272727,0.2682926829268293,0.27659574468085113,0.013648044481269163,0.2,13983
0.45541748419446254,0.00247322479102819,0.0018290871199988744,0.0018730747720796456,0.0014816261023086266,0.24482696986916075,0.001488181442277537,0.17741980267086843,0.0017836085779128817,0.4158193890075167,0.002843056105373016,0.6304252093971172,0.00465737623298712,0.005830323270290852,0.3822128207685731,0.0049680724159708095,0.3105139348147383,0.003339476635409471,0.00015531844325618647,0.008894177185126065,0.0016660470623872665,0.00014111788562878652,0.020328846704482786,0.00013818174087734778,0.0010607492168231254,0.001624853555683955,0.06696874810410071,0.00247322479102819,0.2277179747845667,0.002242982269225162,0.7077625570776256,0.1658767772511848,0.5140470766894457,0.5155893536121673,0.001480782685727665,0.005186142705760176,0.0037810255173153207,0.0014562698824926602,0.15207373271889402,0.6447105788423153,0.5650485436893203,0.20764331210191084,0.00264271850860977,0.39849624060150374,0.293883831260418,0.28742682729028735,0.28947088398818865,0.0019617077604465903,0.0019266776023422387,0.00267690729644872,0.293883831260418,0.2761760242792109,0.14595089217630014,0.16861773975686623,0.18635321100917435,0.2233502538071065,0.11675126903553301,0.002809937347330147,0.004688350824473925,0.003924829158774629,0.0032484712716520266,0.003884580707759003,0.0033855880848318366,0.0018814675446848542,0.0024979100795911357,0.005215756806868136,0.5376712328767124,0.45454545454545453,0.08104886769964242,0.0026380221553944606,0.6787330316742082,0.6705069124423964,0.6890380313199105,0.0037775325611907095,0.6426512968299711,0.6377245508982036,0.6535211267605634,0.0037366275780180095,0.7068965517241379,0.6792452830188678,0.7244094488188976,0.005611994949204545,0.5487804878048781,0.5202702702702703,0.5698324022346368,0.006008275201120562,0.4512820512820513,0.43315508021390364,0.46305418719211827,0.5454545454545455,0.5121951219512195,0.5531914893617023,0.0036591059163957385,1.0000000000000002,3119
